tweetID,userHandle,tweetUrl,tweetText,is_spam (annotator 1),,is_spam (annotator 2)
5.17102E+17,AlyssiaColson,https://twitter.com/AlyssiaColson/status/517101592148193280,RT @BryceMoriah: When I am with you there's no place I'd rather be,,,
5.17102E+17,FlipFlopPro,https://twitter.com/FlipFlopPro/status/517102017870049281,"@GiveMeInternet @SpiritGirlUsami ""Would you like a Bepis, or maybe a Dr Bebber?""",,,
5.17102E+17,Hunnii_bunn,https://twitter.com/Hunnii_bunn/status/517102037985927169,__ Bad Girls : Redemption,,,
5.17102E+17,Midwest_Runner,https://twitter.com/Midwest_Runner/status/517101793474408449,RT @YouChoices: Where would you rather go? http://t.co/d1hPL4Jm4S,,,
5.17102E+17,EdwardOmolo1,https://twitter.com/EdwardOmolo1/status/517101826186162176,@joe_runyan i feel so bad for telling you happy birthday,,,
5.17102E+17,mixedmakeup,https://twitter.com/mixedmakeup/status/517101803952152577,#CaraDelevigne did WHAT to her famous brows? http://t.co/EtJXn900W9 (via @harpersbazaarus),,,
5.17102E+17,_eeeaann,https://twitter.com/_eeeaann/status/517101656719515650,RT @uniqueavonti_: FUCKKKKKKKKKKK!!!!!!!!!! Nobody gets under my skin like this dude bruh. Fareal!,,,
5.17102E+17,lukonce,https://twitter.com/lukonce/status/517101598863269888,"hey michael clifford from 5sos , if you see this, you should follow @mukeavenue ! it'd really make her day. @Michael5SOS x10,176",,,
5.17102E+17,iam_janine,https://twitter.com/iam_janine/status/517101722570092544,RT @OrcaSOS: #Blackfish CROCK And yet SeaWorld—on your pledge list—presently awaits approval for 18 wild belugas @richardbranson http://t.…,,,
5.17102E+17,princebdex,https://twitter.com/princebdex/status/517101835807907843,"RT @JoyceMeyer: If you want to have peace in your life, you're probably going to have to make a few people mad to have it.",,,
5.17102E+17,functionalfit01,https://twitter.com/functionalfit01/status/517101663006380032,RT @BeFitMotivation: Use this http://t.co/5COgsKrbDA,,,
5.17102E+17,Kp_rose_,https://twitter.com/Kp_rose_/status/517101713367773185,Most depressing day of my life,,,
5.17102E+17,WinterKrista,https://twitter.com/WinterKrista/status/517101782959681536,my mom is gettin me ice cream for being sad she is the best,,,
5.17102E+17,pizzaxslut,https://twitter.com/pizzaxslut/status/517101665548521472,I'M SO FREAKED OUT RN BYE,,,
5.17102E+17,GODLYshy,https://twitter.com/GODLYshy/status/517102056038215680,RT @_JRB_42: @fdaddy_ @GODLYshy ________word faith?,,,
5.17102E+17,dbonleadership,https://twitter.com/dbonleadership/status/517101750273449984,Cultivating Community So You Can Face the Unexpected http://t.co/Xv2pj0XOxr via @stephenblandino,,,
5.17102E+17,chez_is_chaotic,https://twitter.com/chez_is_chaotic/status/517102035460579328,From freshman year too last year we were inseparable __,,,
5.17102E+17,MsVsAPUSH,https://twitter.com/MsVsAPUSH/status/517101962912104448,RT @stumpteacher: Warning. http://t.co/RvcMVgozwJ,,,
5.17102E+17,rhartenstine,https://twitter.com/rhartenstine/status/517102009049436160,@realkatwall @morg_wall @THartenstine count me in on this,,,
5.17102E+17,_hannahhpagee_,https://twitter.com/_hannahhpagee_/status/517101836226920449,Mean to me__,,,
5.17102E+17,lipsjpg,https://twitter.com/lipsjpg/status/517101917194178560,RT @ComedyOnIy: when bae is talking to u and u realize how cute they are http://t.co/rf6UUG6Pp5,,,
5.17102E+17,ObeyTheLourdes,https://twitter.com/ObeyTheLourdes/status/517101832905428993,RT @ChilIDates: Let's go on a date http://t.co/6qKFcgyr6o,,,
5.17102E+17,foreva_brave,https://twitter.com/foreva_brave/status/517102060635168769,@JacobWhitesides __,,,
5.17102E+17,kaliforniaharxy,https://twitter.com/kaliforniaharxy/status/517102082864992258,RT @jakemiller: IT COMES OUT NOV 4TH ON ITUNES AND NOV 24TH IN STORES! 5 BRAND NEW SONGS!! I CANT WAIT FOR YOU GUYS TO HEAR IT ________________ #Li…,,,
5.17102E+17,tohavehopecom,https://twitter.com/tohavehopecom/status/517101660930584576,Love alone does not heal the pain of loss.,,,
5.17102E+17,keegankassay,https://twitter.com/keegankassay/status/517101769114263552,RT @pakalupapito: how to brake up: u: ur ex is sexy them: which one? u: me bye lol,,,
5.17102E+17,KellyStoudz,https://twitter.com/KellyStoudz/status/517101690710134784,When the hoes be DTF.... http://t.co/pLUmKeFtXS,,,
5.17102E+17,oblivious247,https://twitter.com/oblivious247/status/517101688608804864,@yulbutt I haven't seen those yet.,,,
5.17102E+17,valxntinaflorxs,https://twitter.com/valxntinaflorxs/status/517101623575732226,RT @granniewinkle: people wHO SmiLE AT YO U WHEN U MAKE EYE CONTACT WITH THEM ARE MY FAVORITE KIND OF PEOPLE,,,
5.17102E+17,retrosoveryou,https://twitter.com/retrosoveryou/status/517101832871899136,"RT @LoveeMonique_: ""@retrosoveryou: Someone that can control me____________""",,,
5.17102E+17,Doc_Vink,https://twitter.com/Doc_Vink/status/517102070298845185,"@Drew_988 hahaha love that dude. ""Sooo your doing a little trick r treating.""",,,
5.17102E+17,wetjuicycunt,https://twitter.com/wetjuicycunt/status/517101727196401664,"Sir ""@CharlyChevron: Uju nwaRT @wetjuicycunt: Uw ""@Udeoji: @wetjuicycunt thanks""""",,,
5.17102E+17,GrizzardSeth,https://twitter.com/GrizzardSeth/status/517101623189860352,RT @_Happy_Gilmore: Oh my god.... http://t.co/ZFxO8CSN2J,,,
5.17102E+17,SamanthaRisley_,https://twitter.com/SamanthaRisley_/status/517101678534074371,I didn't ask you to call me so I could get a lecture __,,,
5.17102E+17,GabbyHoussan,https://twitter.com/GabbyHoussan/status/517101704530362368,@PhoebeReagan @shanshanmcmaugh @ellissam29 @athena_abdien ______ that foreign UH HUH,,,
5.17102E+17,jacob_binke,https://twitter.com/jacob_binke/status/517101604722728962,I'm so tired and I haven't even started my homework yet __,,,
5.17102E+17,wastedwithlouis,https://twitter.com/wastedwithlouis/status/517102056864509952,RT @jakemiller: IT COMES OUT NOV 4TH ON ITUNES AND NOV 24TH IN STORES! 5 BRAND NEW SONGS!! I CANT WAIT FOR YOU GUYS TO HEAR IT ________________ #Li…,,,
5.17102E+17,ayu980609,https://twitter.com/ayu980609/status/517101638696189952,@donghae861015 I can't stop loving you and stop thinking about you!!,,,
5.17102E+17,megangrano_,https://twitter.com/megangrano_/status/517101973804703744,RT @verrlust: I want to be someone's favourite person to talk to.,,,
5.17102E+17,AbiiiVera,https://twitter.com/AbiiiVera/status/517101594236973056,#TaylorCaniffComeToArgentina #rvproject @taylorcaniff please c: +29,,,
5.17102E+17,Khalil__B,https://twitter.com/Khalil__B/status/517101996479086592,RT @tristanpayton6: Y'all check us out we live __________ http://t.co/fNvKsIguTQ,,,
5.17102E+17,tholt979,https://twitter.com/tholt979/status/517101660066152449,Sometimes you gotta ball out on a Tuesday night,,,
5.17102E+17,jennyxd05,https://twitter.com/jennyxd05/status/517101636187992064,Overthinking makes everything.worse but tbh i dont know how to stop or deny it__,,,
5.17102E+17,getmoneynat,https://twitter.com/getmoneynat/status/517101960802369536,@doogaaa BITCH you ain't gon miss walking up and down them steps lol,,,
5.17102E+17,skittleshunte,https://twitter.com/skittleshunte/status/517101695739121665,Heartless bae,,,
5.17102E+17,LoveeKsims,https://twitter.com/LoveeKsims/status/517101626965102592,RT @WifiOverHoes: why do i have trust issues __ this shit ain't never been a issue __,,,
5.17102E+17,kemoboundx3,https://twitter.com/kemoboundx3/status/517101748582760448,Picked up my physical traning clothes,,,
5.17102E+17,kinsee_lc,https://twitter.com/kinsee_lc/status/517102036727644160,Keep working out to keep the pain going. Good pain __,,,
5.17102E+17,Free_Rek78,https://twitter.com/Free_Rek78/status/517102038417944576,"#RVs #RV #Broker Used 2006 ForestRiver Georgetown in Daytona Beach, FL 32119 for sale at Free Rek 78... http://t.co/Th0xhzyAeg",,,
5.17102E+17,ygselena,https://twitter.com/ygselena/status/517102002346536960,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,,,
5.17102E+17,DeyTWATCH,https://twitter.com/DeyTWATCH/status/517101774596218880,RT @GoopStreetStan: Fr moe juSt read and understand #NoMoreViolence ___ http://t.co/hzlTVtbhbc,,,
5.17102E+17,blakersxml,https://twitter.com/blakersxml/status/517101786738720768,@McGueZ you can be my date,,,
5.17102E+17,ericalegoskey,https://twitter.com/ericalegoskey/status/517101802693865473,a hot bath with him would be perfect rn,,,
5.17102E+17,vibalacy,https://twitter.com/vibalacy/status/517102017425059840,@BPootah @Jacob_W_Young I will always love All My Children even though it ended the way it did.,,,
5.17102E+17,curtligon,https://twitter.com/curtligon/status/517102003575853058,RT @_Happy_Gilmore: Oh my god.... http://t.co/ZFxO8CSN2J,,,
5.17102E+17,giannadac423,https://twitter.com/giannadac423/status/517101792208093185,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,,,
5.17102E+17,TDomino73,https://twitter.com/TDomino73/status/517101696149757952,RT @DarkSide_W: I love @iamjennashea 's big tits but I love her massive arse too ________ http://t.co/j0u9TZELX7,,,
5.17102E+17,ParrishJones3,https://twitter.com/ParrishJones3/status/517101828266532864,I just can't believe a mf can sit there and lie straight to my face like that. Kind of sad,,,
5.17102E+17,NaLyricsAfrica,https://twitter.com/NaLyricsAfrica/status/517101682728394752,#NP #NaLyricsWebRadio: Kuebounce:Broda. Get Lyrics+MP3 only on http://t.co/GZagmQJyxd cc @Kuebounce @Modenine,,,
5.17102E+17,katrinaweisner,https://twitter.com/katrinaweisner/status/517101811095056384,RT @GrandAlephGodol: ITS OPEN! LETS MAKE HISTORY NOW! GO GO GO #StrongerTogether #AZABBGIC2015,,,
5.17102E+17,KennyColgate2,https://twitter.com/KennyColgate2/status/517101894964371456,RT @TheWeldingRoom: #PitchBlackForecast @GeneHoglan @DiabolicalBand @BreachOfSilence @Sevendust #TWRradio NOW http://t.co/VEt9TSLc9o @Vicis…,,,
5.17102E+17,Makcovelly,https://twitter.com/Makcovelly/status/517101764919963648,Like why sleep through shoes what's the point,,,
5.17102E+17,armanB_slawski,https://twitter.com/armanB_slawski/status/517102037562294274,"@haileyfinna0o regular 5, 16 gb, no scratches on the screen. A couple scratches on the back, bothing bad. $240",,,
5.17102E+17,Cherry_2756,https://twitter.com/Cherry_2756/status/517101894120927232,RT @MahoganyLOX: I've made so many embarrassing vines today ________ idk if I should post em,,,
5.17102E+17,TylerMcBrideRBX,https://twitter.com/TylerMcBrideRBX/status/517102025394229249,"@BeetBowl @Cheddly It's felt like that for months now, honestly. Not really sure when to flip the big switch.",,,
5.17102E+17,joanne_sucka,https://twitter.com/joanne_sucka/status/517101722137686017,"RT @karinaaforevzz: I don't understand how a guy can talk to a girl for a whole week straight but the next week , not talk to her at all",,,
5.17102E+17,FuckingBadGirlx,https://twitter.com/FuckingBadGirlx/status/517101956624420865,@RealDhemSaid @dinahjane97 if you followed him satan will be always by your side,,,
5.17102E+17,Love_Music_1998,https://twitter.com/Love_Music_1998/status/517101753184288769,IHEARTRADIO IS ON TV AKA THE BOYS AND ED,,,
5.17102E+17,Carrie_jackson2,https://twitter.com/Carrie_jackson2/status/517101898315603969,Can't stop listening to wait for a minute __,,,
5.17102E+17,LinCrossland,https://twitter.com/LinCrossland/status/517101689435070464,"@laurajdake @DazzaCrossland So good __. Come on down, your room is ready and Basie wants to meet you!",,,
5.17102E+17,GFHog,https://twitter.com/GFHog/status/517102084131676160,@pointsnfigures DM? didn't get anything from you.,,,
5.17102E+17,zoeyzuko,https://twitter.com/zoeyzuko/status/517101993106501632,@Ty_Chanel https://t.co/8oOrlhskHm,,,
5.17102E+17,Android13_,https://twitter.com/Android13_/status/517102046361944064,RT @trvvp_: me waiting for babe to reply to my text http://t.co/cFkMh2sZVI,,,
5.17102E+17,yosteph13,https://twitter.com/yosteph13/status/517101746502377472,"RT @willturnerrr: ""@tbhbooty: IM DONE WITH THE INTERNET GOODBYE Y'ALL https://t.co/uQVgCzQUTr"" fucking hell sinabit ____",,,
5.17102E+17,jacobngrant,https://twitter.com/jacobngrant/status/517101621499924481,@JacobWhitesides hi,,,
5.17102E+17,andreaasolis_,https://twitter.com/andreaasolis_/status/517101783379116033,I have noo patience for my mom,,,
5.17102E+17,Y62lfc1kty,https://twitter.com/Y62lfc1kty/status/517101766207238144,RT @abutameem501: @shmarnews @_G_Vip_ @Group_she3er @KuwaitTopTweets @RT3Kuwait @NassarAlzaid @alzaid68 ___ ____ __ ____ ______ ___ _____ …,,,
5.17102E+17,TyrikLashawn__,https://twitter.com/TyrikLashawn__/status/517101977587945474,RT @CraziestFreaks: when u see bae http://t.co/A0JcQDrf39,,,
5.17102E+17,DElifeguard,https://twitter.com/DElifeguard/status/517101649169350656,"The lunatic, the lover, and the poet,",,,
5.17102E+17,hairstylesf,https://twitter.com/hairstylesf/status/517101735999852544,@mXOverheard hairstyle click the link http://t.co/5RVmVMy4lP,,,
5.17102E+17,camtwerkdallas8,https://twitter.com/camtwerkdallas8/status/517102019115352065,RT @HayesGrier: Singers are SOOOOOO attractive,,,
5.17102E+17,KevinLappTeam,https://twitter.com/KevinLappTeam/status/517101707470196736,@practicallyorg many thanks for the follow!,,,
5.17102E+17,CJInstrumentals,https://twitter.com/CJInstrumentals/status/517101616864825344,@WSTBUCS lol that's if you hack your phone or something,,,
5.17102E+17,JacobsCanadian,https://twitter.com/JacobsCanadian/status/517102082017329152,stay away from the bad tides only go where there's good vibes____ @jackgilinsky @JackJackJohnson,,,
5.17102E+17,heyythereivanna,https://twitter.com/heyythereivanna/status/517101904611250177,RT @FailSign: do not abuse http://t.co/qHGChNlOxG,,,
5.17102E+17,YowHannaaaah,https://twitter.com/YowHannaaaah/status/517101995627253760,"RT @ShitHappensDre: I still care, i'm just done showing it.",,,
5.17102E+17,KeWalker_,https://twitter.com/KeWalker_/status/517101700771872768,Late night early mornings,,,
5.17102E+17,alyssaa_whaa,https://twitter.com/alyssaa_whaa/status/517101954116227073,“@JerseyShoreLolz: Pauly D was the best ____ http://t.co/4DNTjZXsYa”,,,
5.17102E+17,Moral_Neuro,https://twitter.com/Moral_Neuro/status/517101832876064768,@UMG_Chance I did the same thing today...,,,
5.17102E+17,darlene_E3,https://twitter.com/darlene_E3/status/517101958705201152,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,,,
5.17102E+17,Ai_Sis007,https://twitter.com/Ai_Sis007/status/517101955378724864,"We always give the wrong people too many chances, and not enough to the right people.",,,
5.17102E+17,Drivingblind666,https://twitter.com/Drivingblind666/status/517101670992326656,"It's about being loved, supported, having someone to laugh/cry with, don't judge you and having someone who will always love you regardless.",,,
5.17102E+17,imoldgregg69,https://twitter.com/imoldgregg69/status/517102039231647744,RT @ErikMiller3: It's almost time.... http://t.co/abOvoio3gC,,,
5.17102E+17,KyleKopetski23,https://twitter.com/KyleKopetski23/status/517101991861182464,It's getting dark early again!__,,,
5.17102E+17,LvWithFusco,https://twitter.com/LvWithFusco/status/517101894955569152,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,,,
5.17102E+17,AMERlTHAIKONG,https://twitter.com/AMERlTHAIKONG/status/517101981379620864,@Aurraa_ would you like more songs by him? ;; hehe he's amazing,,,
5.17102E+17,Martin_L_1874,https://twitter.com/Martin_L_1874/status/517101687333736448,@BBCJamesCook @stevenroy27 @scots_wa_hey @jambojimb @KAlmsivi PINK OR RED. lol,,,
5.17102E+17,money24seven,https://twitter.com/money24seven/status/517101761568309249,Fat Loss Nutrition 101 http://t.co/nVovDDSvy0,,,
5.17102E+17,egyptique,https://twitter.com/egyptique/status/517101964593602560,@Isis____ @dejalexandria @Damaris_Tyler that works too,,,
5.17102E+17,afizjm,https://twitter.com/afizjm/status/517101980960182272,RT @rippedenim: O FUCKING THOUGHT IT WAS FROM THE NEW ALBUM https://t.co/0Mpxsw4LI7,,,
5.17102E+17,PaintItBlues,https://twitter.com/PaintItBlues/status/517101596753551360,RT @thisisWALDERcom: New Music: @ChiefKeef – Dear http://t.co/OOLrFGMh3y http://t.co/4n1fuzXWsg,,,
5.17102E+17,ocsdblotter,https://twitter.com/ocsdblotter/status/517101972147539968,"9/30/2014 4:44:12 PM: TRAFFIC STOP-0 BLK , SA",,,
5.17102E+17,TayRoy365,https://twitter.com/TayRoy365/status/517101797215723521,RT @Coach_Rick57: 6'4 8th grader Christian Bailey @kingbailey30 working on improving his shot at LMD http://t.co/vUsFs64kCj,,,
5.17102E+17,syrup_cewo,https://twitter.com/syrup_cewo/status/517101710003945472,"RT @FIirtationship: You can't just come into someones life, make them feel special, and then leave.",,,
5.17102E+17,mmollywalshh,https://twitter.com/mmollywalshh/status/517101818196025345,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,,,
5.17102E+17,TakesHalfBaked,https://twitter.com/TakesHalfBaked/status/517101648745746435,"@AlfonsoHoops @talkhoops !!!! Been saying this for so long. Good to see it's catching on, hahah.",,,
5.17102E+17,iluverika2,https://twitter.com/iluverika2/status/517101802702274560,I just paid a phone bill why is it time to pay again,,,
5.17102E+17,caitlynashleee,https://twitter.com/caitlynashleee/status/517101744397221888,season three finale of gossip girl was insaneeeee ____,,,
5.17102E+17,lovjngly,https://twitter.com/lovjngly/status/517101684389343234,"But yes, this book/movie is my soul http://t.co/tVcrxEwLHT",,,
5.17102E+17,TVSamples,https://twitter.com/TVSamples/status/517101742715326465,Brad Pitt’s Wedding Gift: a $2.6 Million Watch from Angelina Jolie http://t.co/WGGpj9PMJq http://t.co/spCY2ef4oF,,,
5.17102E+17,marketing_jayme,https://twitter.com/marketing_jayme/status/517101829113786368,Customers are asking for engagement; they don’t just want the product or service that provides the reward or loyalty http://t.co/MkJ5PYlSfl,,,
5.17102E+17,Kennyrobert9,https://twitter.com/Kennyrobert9/status/517102014937845760,"RT @amariAesthetic: ""bitch come pick up ur heart..u left blood all over my kitchen floor"" http://t.co/MNH2P2GBFI",,,
5.17102E+17,kaylaobvi,https://twitter.com/kaylaobvi/status/517101741889028096,"“@darlingdaliah_: i don't get upset at things anymore tho. I'm just like ""oh all right""” !!!!",,,
5.17102E+17,SavannahDStar,https://twitter.com/SavannahDStar/status/517102019963027456,"@geeawnuh Yay! At least ya don't hate her! She's my queen __ you should check out her new album w/ Tony Bennett called ""Cheek to Cheek""",,,
5.17102E+17,Tim_Williams25,https://twitter.com/Tim_Williams25/status/517101988505722880,@JulianJohns4 you a straight PUSSY for that,,,
5.17102E+17,Pat64Patel,https://twitter.com/Pat64Patel/status/517101892447793152,RT @swetabhandari: Good morning @shampa_s how's u doing ? http://t.co/5GPdHRMp6q,,,
5.17102E+17,iamshynea,https://twitter.com/iamshynea/status/517101745647136769,Can 9 hurry up,,,
5.17102E+17,PapiShampoo__XO,https://twitter.com/PapiShampoo__XO/status/517101803541106688,25 days and counting!!,,,
5.17102E+17,TymiraTaish_,https://twitter.com/TymiraTaish_/status/517101642052030464,RT @EverythangPARIS: I want papa johns,,,
5.17102E+17,Ariananator_3,https://twitter.com/Ariananator_3/status/517101779629404160,RT @ohgirIquotes: this __ http://t.co/eaUwNIpHzc,,,
5.17102E+17,Gisxllx,https://twitter.com/Gisxllx/status/517101950320799744,Too short? Lol http://t.co/fe041JfyEg,,,
5.17102E+17,_bieberschick_,https://twitter.com/_bieberschick_/status/517101647068405760,Watching #TheVoice __,,,
5.17102E+17,NahNuhGyal,https://twitter.com/NahNuhGyal/status/517101778345951232,RT @OhSullyVan: Today me see wan man innah one alligator,,,
5.17102E+17,DragonEmeritus,https://twitter.com/DragonEmeritus/status/517101715443970048,"@ShinseiKonton -breath catches, and he falters, arms dropping as his eyes go wide, but he cannot move. He's too much paralyzed, all at-",,,
5.17102E+17,xoxobaileyy,https://twitter.com/xoxobaileyy/status/517102033384382464,"@KidGreatest1 ... Leave me aloneeeee, I need a break!",,,
5.17102E+17,mason17j,https://twitter.com/mason17j/status/517102027911200769,@AMMAAANDA you're welcome ____,,,
5.17102E+17,itsBJhase,https://twitter.com/itsBJhase/status/517101710423392256,RT @MattyMullins: The most important thing i've ever learned is that God's plan is better than mine.,,,
5.17102E+17,bossbernabel,https://twitter.com/bossbernabel/status/517101893689303042,@JUDiJAiKRAZi grabbing my VODKA &amp; ready to see my babes on TV______,,,
5.17102E+17,StatusRBD,https://twitter.com/StatusRBD/status/517101816522473472,@ponchohd @estefaniavllrl MELHORES PESSOAS ‹3,,,
5.17102E+17,_TrvllKvngShvt,https://twitter.com/_TrvllKvngShvt/status/517101607238914050,probably gone get my zodiac tatted for my birthday __,,,
5.17102E+17,Dirty_Doctor0,https://twitter.com/Dirty_Doctor0/status/517101800160497664,Out here biddin wit the youngins,,,
5.17102E+17,solekiuga,https://twitter.com/solekiuga/status/517101813179236354,RT @CHARLIECLIPS: A FAN put this together on FB but these are real words from @AYEVERB &amp; @DABEST_BMAGIC Myyyy Niggaz!!! Salute! http://t.c…,,,
5.17102E+17,sarastiver,https://twitter.com/sarastiver/status/517101655050162176,time for senior portraits __ http://t.co/OtQFkR5qpU,,,
5.17102E+17,melanieecooper,https://twitter.com/melanieecooper/status/517101993933164544,@pxrrillass ssososoSSOOOOPPPHHEIEIEEE SHUT THENFUCK UP I LOVE YOU SO MYCJ THANK YOU THANK YOU THANK YOU,,,
5.17102E+17,_brebrex3,https://twitter.com/_brebrex3/status/517101746494377984,"RT @jazminetoocute: If you show me that you don't give a fuck, imma show you that I'm better at ____",,,
5.17102E+17,dnisbarbara,https://twitter.com/dnisbarbara/status/517101987251253248,RT @retnoAi: Welcome october :'),,,
5.17102E+17,gothkeigs,https://twitter.com/gothkeigs/status/517101790538776576,"it probably won't get easier, just easier to hide.",,,
5.17102E+17,tmiahadnot5,https://twitter.com/tmiahadnot5/status/517102072819621889,can I be Beyoncé? ____,,,
5.17102E+17,ChelseaAndBeth,https://twitter.com/ChelseaAndBeth/status/517101599274303488,RT @SecretWorlds_: http://t.co/SqaBkXxdL5,,,
5.17102E+17,thehummusgirl,https://twitter.com/thehummusgirl/status/517101668039950336,"RT @Homestar_ebooks: What made us suspicious is when it was signed for, in lieu of an actual signature, someone drew some little underbite …",,,
5.17102E+17,charlesatan,https://twitter.com/charlesatan/status/517101703267495937,"good evening @smallbeerpress @haszombiesinit @hollyblack sending enigmas, elves, and elementals",,,
5.17102E+17,ajvega24,https://twitter.com/ajvega24/status/517102079094308865,RT @AvrgSportsPlays: https://t.co/jlpeh9R6ch,,,
5.17102E+17,reese_bader1,https://twitter.com/reese_bader1/status/517101912991072256,"RT @kaylatalicol: HELL NAW CUZ, IMMA END UP FADING EVERYBODY THERE https://t.co/2iC48V9pQk",,,
5.17102E+17,KevinJsAngels,https://twitter.com/KevinJsAngels/status/517101717956333569,Like it or not we were doomed from the start. Why @nickjonas __,,,
5.17102E+17,fckyouthot_,https://twitter.com/fckyouthot_/status/517101651673743361,"mfs be taken, still wanting entertainment &amp; attention from other ppl.",,,
5.17102E+17,beejaymeisters,https://twitter.com/beejaymeisters/status/517102000232603649,Manchester United to announce return of popular former player today: Manchester United have left supporters in... http://t.co/xPu14roDqw,,,
5.17102E+17,Bartley_13,https://twitter.com/Bartley_13/status/517101821970898944,"Until the day im dust there will be no love, cause there aint no more left..",,,
5.17102E+17,ThatJanoGirl,https://twitter.com/ThatJanoGirl/status/517101983052746752,"RT @blessyounash: my mom thinks i don't know all about this sex stuff and i'm like "" its 2014 everybody does .. i probably know more than y…",,,
5.17102E+17,Timothy__Joshua,https://twitter.com/Timothy__Joshua/status/517102035049537536,Do or die! Win or go home! Let's go #Athletics #MLBPlayoffs http://t.co/ebPWxoBrI9,,,
5.17102E+17,Denigga_,https://twitter.com/Denigga_/status/517101905856966657,RT @xbiaancaax: Honestly it sucks that I won't always be in control of everything that's in my life.,,,
5.17102E+17,serenaaa__h,https://twitter.com/serenaaa__h/status/517101691129585664,@corbynbesson I KNOW I CANT WAIT ANY LONGER,,,
5.17102E+17,azurahalla,https://twitter.com/azurahalla/status/517101599278514176,@FLoverNotes thanks for the follow:-),,,
5.17102E+17,ygtrue_religion,https://twitter.com/ygtrue_religion/status/517102024966807553,RT @__shawty_lo: My high coming down....,,,
5.17102E+17,novicefather,https://twitter.com/novicefather/status/517101701166153728,RT @160books: My wife lets me do whatever she wants,,,
5.17102E+17,purpleowlcat24,https://twitter.com/purpleowlcat24/status/517101587530285056,@Mapfal12 @AverageIrishGuy lol,,,
5.17102E+17,xxKageNekoxx,https://twitter.com/xxKageNekoxx/status/517101829961023488,Taste of fall http://t.co/jc4R5HJhEt,,,
5.17102E+17,swiftyingforyou,https://twitter.com/swiftyingforyou/status/517101710829842432,"If you are holding a sapling in hand and someone tells you, Come quickly, messiah has come, first...http://t.co/x9uaXVgH9c",,,
5.17102E+17,TheIndori,https://twitter.com/TheIndori/status/517101608916623360,RT @Sophie_Choudry: Hello Indore! I'm in your city &amp; getting ready for #Pankhida tonite! Come sing &amp; dance with us__ http://t.co/18eTbV9Ixn,,,
5.17102E+17,narrysxprincess,https://twitter.com/narrysxprincess/status/517101741461217280,RT @tomlinsonsloueh: WHAT IF 'STEAL MY GIRL' IS ABOUT US WHAT IF W H A T I F #StealMyGirlIsPerfect #LiamWeKnowItWasYou #EMABiggestFans1D …,,,
5.17102E+17,Saraaaai_,https://twitter.com/Saraaaai_/status/517101975066771456,"RT @suaborboleta: I care about you baby, baby, more than you'll ever know",,,
5.17102E+17,trishageleen,https://twitter.com/trishageleen/status/517101775011065857,It bothers me when people forget to turn their blinker off,,,
5.17102E+17,XLR8Boxing,https://twitter.com/XLR8Boxing/status/517101665129086977,@XLR8Boxing team at the Chinese Chamber Of Commerce Press Conference #FightNight Oct 3rd @MoheganSun888 @MoheganSun http://t.co/h8UsU2DEqT,,,
5.17102E+17,Fahmy_Pack,https://twitter.com/Fahmy_Pack/status/517101913830338560,RT @angien531: Me doing homework consists of checking every kind of social media every two minutes,,,
5.17102E+17,Layyous,https://twitter.com/Layyous/status/517101610607312896,I posted a new photo to Facebook http://t.co/MVELWmWKba,,,
5.17102E+17,hollybates,https://twitter.com/hollybates/status/517102017035390976,"This is bad tonsillitis, so sore______ first and last time I hope______",,,
5.17102E+17,Schatyravelece,https://twitter.com/Schatyravelece/status/517101799757864962,@zaymakinstacks @ice_poison I'm happy for yall!!!...it's great to see you completely happy bro!____,,,
5.17102E+17,Applegate012,https://twitter.com/Applegate012/status/517101777532248064,“@richey_ian: If we can text everyday without dropping the conversation and not being bored.. i love you”,,,
5.17102E+17,freevell_,https://twitter.com/freevell_/status/517101777100230657,RT @_sayykayy: i wish you could mute people in real life __,,,
5.17102E+17,Runndude22,https://twitter.com/Runndude22/status/517101999406743553,RT @LearnSomethlng: This is what happens when Hydrophobic Sand is placed under water.. http://t.co/U4pMnJ8al7,,,
5.17102E+17,May_Stacks,https://twitter.com/May_Stacks/status/517101810637889537,RT @AlmightySean__: I hate when I'm lurking then see this ______ http://t.co/E2T0LtFDf9,,,
5.17102E+17,olivia__long,https://twitter.com/olivia__long/status/517101641187987457,RT @yungturd: Assth. Tittiesth. Assth n Tittiesth https://t.co/7rDdAdRr5N,,,
5.17102E+17,AIM3377,https://twitter.com/AIM3377/status/517101911313743872,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,,,
5.17102E+17,Terrrrrranc,https://twitter.com/Terrrrrranc/status/517102022475415552,“@Real_Liam_Payne: @NiallOfficial yeah why not got nothing better to do” Hyrgffybhybvtyhb,,,
